0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.37249521271948816,-0.2405911971982474,1.5868675230144969,1.3591971992317842,1.3664549298535327,0.028498502408396815,1.1020590124871197,0.9809812778986097,-0.2903261120322833,0.9551392690363278,-0.21281632466917513,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-1.0692984908645242,-0.6428383611399072
-0.37249521271948816,1.5057431513614987,-1.7818046862885148,-0.871019736303781,-0.6062018320657843,-0.166108535482018,-0.3896343910834809,-1.5554191905360488,-0.2693024849837985,0.4306632907956646,-0.5916093250821352,1.0724780609111952,-0.007432451245930349,1.9431177674358224,-0.37824490956099344,-0.7434026483647198
-0.37249521271948816,-1.0278688187031528,0.5237439029135347,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,0.7503994171318226,-0.3323744271993202,-1.072930771529103,-0.6882683943808788,-1.242676206802143,-0.32815838490579263,-0.5857656376080261,-0.6940688156143562,-0.7855945896443761
-0.37249521271948816,-1.1271706012924536,0.8948978904463087,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,1.3268540690487904,-0.24827921160929856,-1.072930771529103,-0.41720645297654974,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.4084960219891984,-0.7141140677676767
-0.37249521271948816,-1.6935779197226635,0.8260807311170995,-0.31346550241988974,0.9565710358570813,1.481874929322013,-0.3712060249773207,-1.2095463993858682,-0.4164753021462083,-0.8078600175432635,-0.6865085594847551,-0.937000999131259,-0.32815838490579263,-0.5857656376080261,0.36715264679277015,-0.7847753286486551
-0.37249521271948816,-0.15516062706458467,-1.0785324415199797,-0.871019736303781,1.1622371593464667,-1.9263939331537976,-0.3896343910834809,1.2115631386653969,0.2982017954822538,0.6804353542480701,-0.4579953712953243,1.0724780609111952,-0.32815838490579263,1.9431177674358224,3.8200186480752167,1.371007573967978
-0.37249521271948816,-0.17232191919991052,1.5285524609229526,0.8016429653478929,0.9942282133973913,-0.166108535482018,-0.3896343910834809,1.5574359298155775,-1.0474123331696774,1.4328548030602877,-0.6772733124708472,-1.2102740871475703,-0.32815838490579263,-0.5857656376080261,-1.0692984908645242,-0.7819079151636296
0.852120329697351,-0.5818657994215092,-1.2085488210831856,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.26064234277956955,-1.5554191905360488,0.3192155241517021,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32458676072914444,-0.5857656376080261,0.8645641836098404,1.371007573967978
-1.5971107551363273,-0.13864559743026128,-1.5498382981935794,-0.871019736303781,0.7798719720140882,-0.26348515390600213,-0.24221614805573513,0.8656903475152161,-0.6267522542001006,0.142408695533854,-0.6450012488419427,1.0724780609111952,3.792617544065796,1.9431177674358224,-0.30048877386561207,1.371007573967978
-0.37249521271948816,-1.7642605561431628,1.140119020243265,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,1.0962722082820033,-0.2903261120322833,-1.072930771529103,-0.6097468609643657,1.0724780609111952,-0.32696782347152326,-0.5857656376080261,-0.07396639727912625,-0.761733613143988
0.852120329697351,-0.6300691803786646,0.7894349181362691,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,-0.5178008170855067,-0.9422340378465869,-1.072930771529103,-0.5902991530719354,1.0724780609111952,1.7217710756153803,-0.5857656376080261,-1.1084022593690346,1.371007573967978
-0.37249521271948816,-0.49319355400100834,-1.2765053100208539,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.2974956627362675,1.0962722082820033,0.6553871365428939,-1.072930771529103,-0.020768312000426517,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.3349265538391807,-0.7075599798019047
-0.37249521271948816,-1.997918677733805,0.3715859470503017,0.8016429653478929,0.422128785381143,0.9986223448797509,-0.35277796909995734,1.442144999432184,0.9494631339876578,1.4838511818393445,1.8473461154392348,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.2597011298974541,1.371007573967978
3.3013514145310285,-1.0225860320720002,0.8282925218194601,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.02112600052726361,0.9809812778986097,-0.3954495528031261,-1.072930771529103,-0.39503105295159285,-0.937000999131259,-0.15573588312292058,-0.5857656376080261,0.28549762768774556,-0.7449387627316972
-0.37249521271948816,-0.1613564813941923,-1.1689162547786447,-0.871019736303781,1.6619189382467343,1.0953690075476135,-0.26064234277956955,-0.17192802593532597,3.676869172484678,0.39120396085042775,-0.6180592015738966,1.0724780609111952,-0.32815838490579263,1.9431177674358224,3.8200186480752167,-0.7648058418779436
-0.37249521271948816,-0.2830819853680505,-1.2289994440291843,-0.871019736303781,2.4049240181766973,0.41712914580383187,-0.3343502234409461,-1.3248373297692617,0.1090623351448752,-1.072930771529103,-0.6281285880333893,1.0724780609111952,3.792617544065796,-0.5857656376080261,-0.15805702437836808,-0.6766328772134184
-1.5971107551363273,-0.8677817039253636,0.9161928343913269,1.9167514331156756,-0.9711867836103274,0.2229109332286112,0.1815007487496435,-1.4401282601526553,0.1300792444194076,-1.072930771529103,-0.5854963125498162,-0.7849392206959973,-0.30911180665306043,-0.5857656376080261,-0.24867728001800457,-0.7855945896443761
0.852120329697351,1.4983299999964228,-0.3229797701249977,-0.871019736303781,-0.8234547794137266,1.1920675495158537,0.2920086235869487,0.058653834831461166,-0.816031767149605,-0.8078600175432635,-0.6807907322672065,-1.1103295208891,-0.32815838490579263,1.2916416643087736,-0.9390378235311977,-0.7790405016786048
0.852120329697351,0.7870442799464843,-0.08710194118704673,1.9167514331156756,-0.9711867836103274,-1.828181041638825,-0.3896343910834809,-0.17192802593532597,-0.43750140524675496,1.2192575536325039,-0.6487293193775256,-0.7849392206959973,-0.32815838490579263,2.2246802917035775,0.8388828106864809,-0.7605047216504058
-0.37249521271948816,1.2338867152381083,-0.09328923587493039,-0.871019736303781,-0.5381292418967623,0.514165541439081,-0.20536468906455124,-0.978964538619081,0.340228899479835,0.34719957785335825,-0.661895723051278,-1.242676206802143,-0.32815838490579263,0.6527304394876109,0.6311044968202899,-0.7548723023048208
-0.37249521271948816,0.3009519762322876,0.5465222843356929,0.8016429653478929,0.8117357376251197,-0.36091057043700836,-0.3712060249773207,0.5198175563650355,-0.9001651981872014,1.2888213061190383,-0.6643110033429316,-0.6275835748242136,-0.32815838490579263,2.2246802917035775,-0.4149793228742094,1.371007573967978
-1.5971107551363273,-0.04189182806327933,0.487032982609466,-0.871019736303781,1.3939736365176052,-2.71388833493725,-0.3712060249773207,1.442144999432184,-0.3533991153414917,-0.8078600175432635,1.8473461154392348,-1.1103295208891,-0.32339625941968553,-0.5857656376080261,0.6268168975948678,1.371007573967978
-0.37249521271948816,-1.4787048215891128,-0.1490908523000854,0.8016429653478929,0.8218742085013571,-0.7511011973901306,-0.24221614805573513,-1.5554191905360488,0.1090623351448752,1.703611142487184,-0.5567162794697849,-1.1527717339577654,1.7217710756153803,-0.5857656376080261,-0.05241349224593254,-0.7132948067719548
-1.5971107551363273,-0.0253514705935745,-1.2055500897676388,0.8016429653478929,1.5750177593075574,1.0953690075476135,-0.26064234277956955,0.17394476521485475,-0.10112619986398673,0.2974651466534529,-0.6355761680289109,-1.3306639345401943,-0.32815838490579263,-0.5857656376080261,3.8200186480752167,-0.7618360207684531
-0.37249521271948816,-0.4838027604539055,-1.1758153090671244,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.2790688476696868,0.058653834831461166,-0.4795546727677304,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.8645641836098404,1.371007573967978
-0.37249521271948816,-1.3810037666334152,1.532960981347986,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3343502234409461,-0.8636736082356874,-0.22725629189716107,-1.072930771529103,-0.21281632466917513,-1.0368542918132384,-0.32815838490579263,-0.5857656376080261,-0.46685742025665367,1.371007573967978
-0.37249521271948816,-1.600739812995428,1.1585349490783774,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-0.40250988670211313,-0.3954495528031261,-1.072930771529103,-0.6566275695937597,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.6485946277597624,1.371007573967978
-0.37249521271948816,0.8811023146745226,0.773644604755162,-0.871019736303781,0.0035547734907740453,1.0953690075476135,-0.26064234277956955,0.9809812778986097,-0.01704654357923733,0.4306632907956646,-0.41720645297654974,-0.937000999131259,0.652001597151157,-0.5857656376080261,-0.8544386107155033,-0.74360746361365
-0.37249521271948816,-1.4273844600622223,-0.8441292470846723,0.8016429653478929,1.4750814035275037,-0.6534800983671832,-0.3343502234409461,-1.3248373297692617,-0.5005818372120281,0.8457586303784695,-0.620028688500454,-1.0368542918132384,-0.2508135501655361,-0.5857656376080261,-0.39336958228771723,1.371007573967978
0.852120329697351,1.5686875127662891,-0.9448187241782388,1.9167514331156756,-0.9147010172998624,-1.5338397066573568,-0.31592278798984263,-1.5554191905360488,-0.6477818955297582,0.9808885491392653,-0.6237496405246127,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.6724124485614329,-0.7718719679660416
-0.37249521271948816,1.5493194927034797,-0.370266142247942,-0.871019736303781,-0.8871823106357897,0.2229109332286112,-0.11324146876316653,0.40452662598164185,0.3612419214787748,0.6919663664010895,-0.5186583897717587,-0.937000999131259,-0.32815838490579263,1.0136808179728403,-0.44523902018682243,-0.7061262730593922
0.852120329697351,0.9719065739763171,0.9944967685514966,-0.871019736303781,1.1332700997000744,-3.504585569739346,-0.35277796909995734,1.3268540690487904,-0.31135009276687475,-0.8078600175432635,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.23572764542227878,-0.687283270157798
0.852120329697351,-0.8415720234238894,-1.2231821291210554,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.2974956627362675,0.058653834831461166,-0.3744241572055113,-1.072930771529103,-0.4083748432148998,-0.6275835748242136,-0.2984003601809649,-0.5857656376080261,0.71039948306454,-0.6925060590055221
-0.37249521271948816,-0.6770928495194194,0.9782724051689357,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,1.0962722082820033,-0.22725629189716107,-1.072930771529103,-0.5898624582572511,-1.0368542918132384,-0.32815838490579263,-0.5857656376080261,-0.16452779683267257,-0.6428383611399072
-1.5971107551363273,-1.3796027123937318,1.5784637193431896,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.2790688476696868,-0.2872189563187195,-0.3323744271993202,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32696782347152326,-0.5857656376080261,-0.46685742025665367,1.371007573967978
2.07673587211419,0.6671120051267176,-1.682186340406997,0.8016429653478929,0.13245818891721986,-0.5559079936244343,0.2551739048315635,-1.0942554690024746,-0.816031767149605,-0.8078600175432635,-0.020768312000426517,-1.1527717339577654,-0.32815838490579263,2.298780026720161,-0.6053007208820508,-0.6781689915803965
-1.5971107551363273,-0.19806928233069182,0.3903281274999362,1.9167514331156756,1.202791042851416,-1.7300177400737928,-0.3896343910834809,0.8656903475152161,-0.31135009276687475,-0.8078600175432635,1.8473461154392348,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,0.6268168975948678,1.371007573967978
0.852120329697351,0.4137228286093128,-1.5990938819070282,0.8016429653478929,0.1831505432984064,0.901827513595015,-0.13166549261639285,-0.2872189563187195,-0.01704654357923733,1.2378702909376826,-0.4969606844518836,1.0724780609111952,-0.32815838490579263,1.9431177674358224,-0.020090860189678678,-0.7829319914082817
-0.37249521271948816,-0.6029461637128842,1.1182426906259333,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-0.7483826778522938,-0.7319039998513123,-1.072930771529103,-0.5898624582572511,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.16452779683267257,-0.6428383611399072
0.852120329697351,-0.6814505066649759,-1.0979594594053446,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.24221614805573513,1.442144999432184,-0.01704654357923733,-1.072930771529103,-0.020768312000426517,1.0724780609111952,1.7217710756153803,-0.5857656376080261,-0.4711815334520444,-0.6781689915803965
2.07673587211419,0.3710914678849613,-1.7125832697348282,-0.871019736303781,0.1715637194398495,-1.5338397066573568,-0.26064234277956955,-1.6707101209194424,0.2141433471554889,0.9150590325376395,-0.020768312000426517,1.0724780609111952,-0.32815838490579263,1.5715915369985087,-0.020090860189678678,-0.6781689915803965
-0.37249521271948816,-0.9468717895053034,0.7185209660292773,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,-0.978964538619081,-0.710872942896566,-1.072930771529103,-0.3896543447707802,-0.6275835748242136,0.30476610016348327,-0.5857656376080261,0.28549762768774556,1.371007573967978
-0.37249521271948816,-0.43050715376151116,-1.1957772731292668,-0.871019736303781,2.399130606247419,-1.1420765219592461,0.3472583778476874,-0.40250988670211313,-0.6267522542001006,-1.072930771529103,1.8473461154392348,1.0724780609111952,3.792617544065796,1.6619602140721454,-0.15805702437836808,-0.6766328772134184
0.852120329697351,1.6429856938522607,-1.7745187223340653,1.9167514331156756,-0.1905245261400545,-0.06878066630587448,0.5498169559957844,1.2115631386653969,-1.0474123331696774,1.3266402672056752,-0.4579953712953243,1.0724780609111952,-0.32815838490579263,0.389685832826084,-1.021521028552116,-0.7434026483647198
-0.37249521271948816,0.14106518300168913,-0.7951300787626574,-0.871019736303781,1.5619825824666809,0.6111535277954502,-0.26064234277956955,0.7503994171318226,-0.20623372583526398,0.6919663664010895,-0.6818901201432419,1.0724780609111952,3.792617544065796,2.2246802917035775,0.053143912894752544,-0.7826247685348858
0.852120329697351,-0.5830208008739837,0.8139744289367313,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,0.40452662598164185,-0.4795546727677304,-1.072930771529103,-0.3896543447707802,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.6572551465768813,1.371007573967978
-0.37249521271948816,-0.5840603006471179,-1.1398480578188541,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.31592278798984263,-1.2095463993858682,1.1174754963350635,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.8645641836098404,1.371007573967978
-0.37249521271948816,1.0440516512708267,-0.34832626980866993,-0.871019736303781,-0.3368081773543357,0.6111535277954502,-0.35277796909995734,1.442144999432184,-0.20623372583526398,0.6075780488926512,-0.39503105295159285,1.0724780609111952,-0.32815838490579263,1.5715915369985087,-0.39336958228771723,-0.7728960442106931
2.07673587211419,0.682410485594727,-1.1180666955540557,0.8016429653478929,-0.42226100331119304,-0.26348515390600213,-0.22379026348745587,-1.4401282601526553,-0.22725629189716107,1.168329189954019,-0.5073710869920269,-1.0368542918132384,-0.32815838490579263,2.2246802917035775,-0.08258856395603144,1.371007573967978
0.852120329697351,-0.6544400577303097,0.7456186488273471,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-1.6707101209194424,0.3612419214787748,-1.072930771529103,-0.5112771270685046,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.24867728001800457,-0.7660347333715258
-1.5971107551363273,0.41917370554468864,-0.10041370931533064,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.13166549261639285,0.9809812778986097,-0.6057229667470034,-1.072930771529103,1.8473461154392348,-1.1103295208891,-0.32696782347152326,-0.5857656376080261,-0.7698946382754378,-0.7333667011671313
-1.5971107551363273,-0.8843664234592501,0.054134241735190165,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,0.058653834831461166,-0.4795546727677304,-1.072930771529103,-0.6660678512574914,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-1.154038253989674,-0.7752514195733925
