Id,Amount_Tsh,Funder,Gps_Height,Installer,Longitude,Latitude,Wpt_Name,Num_Private,Basin,Subvillage,Region,Lga,Ward,Population,Public_Meeting,Permit,Construction_Year,Extraction_Type,Management,Management_Group,Payment_Type,Water_Quality,Quantity,Source,Source_Class,Waterpoint_Type,Year,Month,Day
62745,200.0,0.20774410774410773,1518,0.03205387205387206,37.90177286,-4.3865155,6.734006734006734e-05,0,5,0.00013468013468013467,0.07508417508417509,0.01542087542087542,0.0007407407407407407,120,1,1,1976,0.43656565656565655,7,4,1,6,2,8,0,1,2013,3,26
58720,0.0,0.013535353535353536,0,0.003164983164983165,33.26173717,-3.86287289,6.734006734006734e-05,0,0,0.00013468013468013467,0.08828282828282828,0.010976430976430977,0.0010774410774410774,0,1,1,2000,0.1381144781144781,11,4,2,6,3,7,0,4,2012,10,21
2743,0.0,0.20774410774410773,1475,0.35205387205387206,34.53102887,-4.74919964,0.0016161616161616162,0,0,0.008148148148148147,0.02983164983164983,0.013939393939393939,0.0009427609427609427,1,1,1,1960,0.05138047138047138,7,4,6,7,0,3,0,1,2013,1,23
45176,0.0,0.006936026936026936,1662,0.0008080808080808081,36.59234302,-2.44970271,0.00013468013468013467,0,0,0.00013468013468013467,0.05124579124579125,0.005454545454545455,0.0008754208754208755,600,1,1,2007,0.43656565656565655,7,4,3,6,2,0,1,0,2013,3,21
10277,5.0,0.0030303030303030303,1106,0.35205387205387206,37.25486795,-3.27504822,6.734006734006734e-05,0,5,0.004175084175084175,0.07508417508417509,0.021212121212121213,0.001952861952861953,60,1,1,2007,0.43656565656565655,9,4,5,6,1,6,1,1,2013,3,30
68567,0.0,0.039057239057239054,1613,0.02511784511784512,34.74222243,-1.88129203,6.734006734006734e-05,0,4,0.00013468013468013467,0.032457912457912456,0.012727272727272728,0.0005387205387205387,800,1,1,1998,0.1381144781144781,11,4,6,4,2,7,0,4,2013,3,4
66320,0.0,0.0534006734006734,0,0.017239057239057238,33.33045709,-8.88332149,6.734006734006734e-05,0,2,0.0025589225589225588,0.07535353535353535,0.006868686868686869,0.0006060606060606061,0,1,1,2000,0.43656565656565655,11,4,3,6,2,6,1,1,2011,3,30
31952,0.0,0.0012794612794612794,1315,0.35205387205387206,31.21336353,-8.42424518,0.013737373737373737,0,3,0.008686868686868687,0.029225589225589224,0.00808080808080808,0.00047138047138047136,200,1,1,1986,0.43656565656565655,7,4,2,6,2,6,1,1,2011,8,7
18009,0.0,0.001750841750841751,0,0.0016161616161616162,33.09349233,-3.80092501,6.734006734006734e-05,0,4,6.734006734006734e-05,0.08828282828282828,0.010976430976430977,0.0006734006734006734,0,1,0,2000,0.1381144781144781,11,4,2,6,3,7,0,4,2012,10,16
37804,0.0,0.00020202020202020202,0,0.00020202020202020202,32.30083501,-8.36292377,0.00047138047138047136,0,2,0.00020202020202020202,0.07535353535353535,0.01696969696969697,0.0005387205387205387,0,0,1,2000,0.08202020202020202,7,4,5,6,2,6,1,1,2011,7,28
21749,1200.0,0.0534006734006734,1301,0.35205387205387206,34.810205100000005,-8.57521714,0.05905723905723906,0,6,0.0008754208754208755,0.08787878787878788,0.008552188552188552,0.0008080808080808081,0,1,1,2000,0.43656565656565655,10,4,0,6,1,8,0,1,2011,3,26
29055,0.0,0.01744107744107744,1294,0.007542087542087542,33.83683621,-1.67334785,0.013737373737373737,0,4,6.734006734006734e-05,0.032457912457912456,0.0056565656565656566,0.0003367003367003367,35,1,0,2011,0.43656565656565655,3,2,6,6,3,5,1,1,2012,10,28
23375,0.0,0.023703703703703703,0,0.0032996632996633,33.27586072,-3.72205399,6.734006734006734e-05,0,0,0.00013468013468013467,0.08828282828282828,0.010976430976430977,0.0012794612794612794,0,1,1,2000,0.11259259259259259,7,4,2,6,1,3,0,6,2012,11,5
33913,200.0,0.20774410774410773,1775,0.35205387205387206,38.24155653,-4.5714871,6.734006734006734e-05,0,5,6.734006734006734e-05,0.04303030303030303,0.011851851851851851,0.0006060606060606061,1,1,1,1978,0.1381144781144781,7,4,1,6,1,7,0,4,2011,3,11
22145,0.0,0.003164983164983165,0,0.0022895622895622897,30.75303409,-1.40736977,6.734006734006734e-05,0,4,0.00020202020202020202,0.057777777777777775,0.0131986531986532,0.0007407407407407407,0,1,1,2000,0.11259259259259259,7,4,2,6,1,7,0,6,2011,7,28
47180,50.0,0.023703703703703703,1359,0.0016835016835016834,36.63048842,-5.69142976,0.004511784511784512,0,8,6.734006734006734e-05,0.026195286195286195,0.00404040404040404,0.0011447811447811449,300,1,1,2005,0.08202020202020202,7,4,5,6,1,3,0,2,2013,2,17
51677,0.0,0.20774410774410773,561,0.03205387205387206,34.79500095,-11.24112805,6.734006734006734e-05,0,1,0.00013468013468013467,0.044848484848484846,0.012996632996632996,0.0008754208754208755,50,1,1,2009,0.43656565656565655,7,4,6,6,0,8,0,1,2013,2,13
4434,500.0,0.01797979797979798,1481,0.35205387205387206,34.70087248,-8.89564178,6.734006734006734e-05,0,6,0.0008754208754208755,0.08787878787878788,0.04208754208754209,0.0012794612794612794,250,1,0,1984,0.43656565656565655,7,4,1,6,1,6,1,1,2011,3,22
44403,0.0,0.20774410774410773,162,0.35205387205387206,39.05530007,-8.55724591,6.734006734006734e-05,0,7,6.734006734006734e-05,0.025185185185185185,0.007070707070707071,0.0008080808080808081,287,1,1,1985,0.11259259259259259,7,4,2,4,1,7,0,6,2013,2,7
55027,10.0,0.0007407407407407407,802,0.0007407407407407407,29.61277618,-4.90417553,6.734006734006734e-05,0,3,6.734006734006734e-05,0.04828282828282828,0.0016161616161616162,6.734006734006734e-05,1300,0,1,1971,0.11259259259259259,1,1,5,6,0,2,1,2,2013,1,15
60119,0.0,0.20774410774410773,1790,0.35205387205387206,38.3763731,-4.6296542,6.734006734006734e-05,0,5,6.734006734006734e-05,0.04303030303030303,0.011851851851851851,6.734006734006734e-05,1,1,1,1992,0.06181818181818182,7,4,2,6,1,7,0,4,2011,3,22
22873,0.0,0.023703703703703703,0,0.0036363636363636364,35.6626932,-6.51704967,6.734006734006734e-05,0,6,6.734006734006734e-05,0.03892255892255892,0.003703703703703704,0.00026936026936026934,0,1,1,2000,0.05138047138047138,7,4,5,6,1,3,0,1,2011,3,8
62498,2000.0,0.0534006734006734,999,0.017239057239057238,35.83087892,-10.57163688,6.734006734006734e-05,0,6,6.734006734006734e-05,0.044848484848484846,0.010168350168350168,0.0009427609427609427,200,1,0,1993,0.06181818181818182,11,4,0,6,2,7,0,4,2013,2,19
29006,0.0,0.0014141414141414141,1971,0.0013468013468013469,35.37844456,-4.06813298,6.734006734006734e-05,0,0,0.00013468013468013467,0.026195286195286195,0.005925925925925926,0.0008080808080808081,138,1,1,1999,0.43656565656565655,7,4,2,6,2,8,0,1,2013,2,3
48286,0.0,0.20774410774410773,0,0.35205387205387206,31.461362800000003,-1.55602475,0.00026936026936026934,0,4,6.734006734006734e-05,0.057777777777777775,0.00909090909090909,0.0007407407407407407,0,1,1,2000,0.05138047138047138,7,4,2,6,2,3,0,1,2011,7,7
45429,0.0,0.20774410774410773,0,0.03205387205387206,33.71777804,-3.42322774,6.734006734006734e-05,0,0,6.734006734006734e-05,0.08828282828282828,0.014478114478114479,0.00040404040404040404,0,1,0,2000,0.11259259259259259,11,4,4,6,0,1,0,6,2012,10,10
33987,500.0,0.006936026936026936,1704,0.35205387205387206,34.90348653,-9.02206412,6.734006734006734e-05,0,6,0.00020202020202020202,0.08787878787878788,0.04208754208754209,0.0014814814814814814,80,1,0,2008,0.43656565656565655,7,4,1,6,1,8,0,1,2011,2,27
2308,0.0,0.20774410774410773,1296,0.03205387205387206,33.73375192,-1.89537933,6.734006734006734e-05,0,4,6.734006734006734e-05,0.032457912457912456,0.0056565656565656566,0.0005387205387205387,250,0,1,2005,0.1381144781144781,7,4,6,4,1,7,0,4,2012,12,15
5776,0.0,0.0007407407407407407,2007,0.0009427609427609427,34.74678607,-9.41948971,0.05905723905723906,0,6,0.0006060606060606061,0.08787878787878788,0.04208754208754209,0.0014814814814814814,25,1,1,2002,0.43656565656565655,7,4,2,6,1,8,0,1,2011,3,4
58409,0.0,0.010505050505050505,0,0.009562289562289562,36.30528932,-6.67811759,6.734006734006734e-05,0,6,6.734006734006734e-05,0.03892255892255892,0.006868686868686869,0.0006060606060606061,0,1,1,2000,0.11259259259259259,7,4,2,3,1,8,0,5,2011,3,23
5901,0.0,0.20774410774410773,0,0.35205387205387206,34.29984834,-8.6579423,6.734006734006734e-05,0,6,0.00013468013468013467,0.07535353535353535,0.010437710437710438,0.001750841750841751,0,1,1,2000,0.43656565656565655,7,4,2,6,3,6,1,1,2011,4,4
42560,100.0,0.0008080808080808081,1162,0.35205387205387206,33.06946042,-2.09726906,0.00020202020202020202,0,4,0.00020202020202020202,0.05353535353535353,0.006801346801346801,0.00020202020202020202,650,1,1,2010,0.1381144781144781,7,4,1,6,2,7,0,4,2011,8,4
36456,0.0,0.20774410774410773,0,0.35205387205387206,33.6012825,-9.20239688,0.0008754208754208755,0,1,0.00020202020202020202,0.07535353535353535,0.018518518518518517,0.0014814814814814814,0,1,1,2000,0.43656565656565655,7,4,2,6,2,8,0,1,2011,7,5
12066,1500.0,0.0052525252525252525,1060,0.35205387205387206,35.32723298,-10.52226086,6.734006734006734e-05,0,7,6.734006734006734e-05,0.044848484848484846,0.012323232323232323,0.0007407407407407407,500,1,1,2012,0.04235690235690236,7,4,1,6,3,7,0,4,2013,1,3
74028,0.0,0.004579124579124579,0,0.35205387205387206,31.53787681,-3.34395199,6.734006734006734e-05,0,3,6.734006734006734e-05,0.08828282828282828,0.00936026936026936,0.0006734006734006734,0,1,1,2000,0.1381144781144781,11,4,6,6,0,7,0,4,2012,10,6
12112,0.0,0.0008754208754208755,0,0.0007407407407407407,31.66616068,-1.19848517,6.734006734006734e-05,0,4,0.00040404040404040404,0.057777777777777775,0.012457912457912458,0.0016835016835016834,0,1,0,2000,0.0024915824915824917,7,4,2,6,1,7,0,4,2011,7,13
17954,0.0,0.01744107744107744,1072,6.734006734006734e-05,35.77776321,-10.55064144,0.013737373737373737,0,1,0.0013468013468013469,0.044848484848484846,0.010168350168350168,0.0028282828282828283,250,1,0,2002,0.06181818181818182,11,4,3,6,1,7,0,4,2013,2,18
31238,0.0,0.00026936026936026934,1713,0.35205387205387206,35.00419141,-9.51022204,0.05905723905723906,0,6,0.00632996632996633,0.08787878787878788,0.04208754208754209,0.0016161616161616162,30,1,0,2006,0.08202020202020202,7,4,2,6,2,8,0,1,2011,3,5
32423,0.0,0.20774410774410773,0,0.009562289562289562,36.57295604,-6.69683761,6.734006734006734e-05,0,8,0.003164983164983165,0.03892255892255892,0.006868686868686869,0.0013468013468013469,0,1,1,2000,0.43656565656565655,7,4,1,6,1,8,0,1,2011,3,14
55379,0.0,0.20774410774410773,725,0.03205387205387206,37.36346656,-3.40344241,6.734006734006734e-05,0,5,0.0003367003367003367,0.07508417508417509,0.021212121212121213,0.0003367003367003367,1,1,1,1976,0.43656565656565655,8,0,1,6,2,8,0,1,2013,4,4
35248,0.0,0.20774410774410773,908,0.35205387205387206,37.37401574,-3.32215532,6.734006734006734e-05,0,5,0.00020202020202020202,0.07508417508417509,0.021212121212121213,0.00040404040404040404,1,0,1,1963,0.43656565656565655,7,4,6,6,2,8,0,6,2013,2,23
18465,0.0,0.004579124579124579,0,0.35205387205387206,32.16068348,-3.32843208,0.00013468013468013467,0,3,6.734006734006734e-05,0.08828282828282828,0.00936026936026936,0.0008754208754208755,0,1,1,2000,0.1381144781144781,11,4,6,6,2,7,0,4,2012,10,26
13688,0.0,0.023703703703703703,0,0.0032996632996633,33.14303904,-3.70774543,6.734006734006734e-05,0,4,6.734006734006734e-05,0.08828282828282828,0.010976430976430977,0.0009427609427609427,0,1,1,2000,0.11259259259259259,7,4,2,6,1,3,0,2,2012,10,12
51771,0.0,0.004107744107744108,2151,0.0030303030303030303,34.54723386,-9.38177882,6.734006734006734e-05,0,1,0.00020202020202020202,0.08787878787878788,0.04208754208754209,0.00531986531986532,20,1,1,2004,0.43656565656565655,7,4,2,6,1,8,0,1,2011,3,17
12524,0.0,0.005185185185185185,1795,0.35205387205387206,36.69571882,-3.30249373,6.734006734006734e-05,0,5,6.734006734006734e-05,0.05124579124579125,0.018114478114478114,0.0012121212121212121,200,1,1,1998,0.43656565656565655,7,4,2,6,1,8,0,2,2013,12,3
38308,0.0,0.20774410774410773,1792,0.009562289562289562,35.82959873,-7.91210546,0.05905723905723906,0,6,0.00040404040404040404,0.08787878787878788,0.005723905723905724,0.00026936026936026934,600,1,1,2008,0.029494949494949494,7,4,6,6,1,3,0,4,2011,2,17
69317,0.0,0.20774410774410773,0,0.03205387205387206,33.28621527,-8.69997859,6.734006734006734e-05,0,2,0.003097643097643098,0.07535353535353535,0.004511784511784512,0.00026936026936026934,0,1,1,2000,0.43656565656565655,7,4,1,6,1,6,1,1,2011,3,31
9504,0.0,0.006936026936026936,0,0.35205387205387206,33.81945259,-3.6246209,0.0026262626262626263,0,0,0.0003367003367003367,0.08828282828282828,0.007003367003367004,0.0008080808080808081,0,0,0,2000,0.43656565656565655,3,2,6,7,3,5,1,1,2012,10,4
18896,20.0,6.734006734006734e-05,269,0.0008754208754208755,38.38084559,-6.33118977,6.734006734006734e-05,0,8,0.00020202020202020202,0.04686868686868687,0.01791245791245791,0.00101010101010101,400,1,1,2003,0.025252525252525252,3,2,5,6,1,6,1,1,2011,2,27
10536,0.0,0.20774410774410773,1697,0.35205387205387206,36.67340999,-3.29518174,6.734006734006734e-05,0,5,0.00013468013468013467,0.05124579124579125,0.018114478114478114,0.0012121212121212121,200,1,1,1990,0.43656565656565655,7,4,2,6,1,8,0,1,2013,3,4
73610,20.0,0.0048484848484848485,1040,0.0022222222222222222,37.8431626,-4.13541275,6.734006734006734e-05,0,5,0.00013468013468013467,0.07508417508417509,0.01542087542087542,0.0006734006734006734,250,1,1,2011,0.43656565656565655,9,4,5,6,2,8,0,2,2013,3,3
45186,0.0,0.039057239057239054,0,0.35205387205387206,31.07278803,-3.13670305,6.734006734006734e-05,0,3,0.00040404040404040404,0.057777777777777775,0.0065993265993266,0.0009427609427609427,0,1,1,2000,0.43656565656565655,7,4,2,6,0,8,0,1,2011,7,14
3617,30.0,0.0008080808080808081,178,0.0005387205387205387,38.35343262,-6.63654426,0.00040404040404040404,0,8,6.734006734006734e-05,0.04686868686868687,0.01791245791245791,0.0028282828282828283,200,1,1,2003,0.025252525252525252,10,4,5,6,1,6,1,1,2011,3,14
41958,50.0,0.00020202020202020202,1358,0.00020202020202020202,35.62528486,-7.63628852,0.05905723905723906,0,6,6.734006734006734e-05,0.08787878787878788,0.012525252525252526,0.0003367003367003367,1,1,1,1964,0.43656565656565655,7,4,5,6,1,8,0,1,2011,3,7
27720,0.0,0.02127946127946128,0,0.00020202020202020202,31.75533241,-1.33388816,6.734006734006734e-05,0,4,0.0006060606060606061,0.057777777777777775,0.00909090909090909,0.00020202020202020202,0,1,1,2000,0.43656565656565655,7,4,2,6,2,5,1,1,2011,7,23
38061,100.0,0.012390572390572391,1096,0.019663299663299664,29.71775489,-4.68107047,6.734006734006734e-05,0,3,6.734006734006734e-05,0.04828282828282828,0.012861952861952863,0.0011447811447811449,121,1,1,1980,0.43656565656565655,7,4,1,6,1,6,1,2,2013,1,19
68290,0.0,0.20774410774410773,1365,0.00909090909090909,36.96057819,-3.21492768,0.0011447811447811449,0,5,6.734006734006734e-05,0.05124579124579125,0.015824915824915825,0.0011447811447811449,134,1,1,1978,0.43656565656565655,7,4,6,6,2,8,0,1,2013,3,26
55701,20.0,0.00101010101010101,-30,0.00101010101010101,38.77644802,-6.04152706,6.734006734006734e-05,0,8,0.00020202020202020202,0.04686868686868687,0.01791245791245791,0.0005387205387205387,100,1,1,2008,0.0023569023569023568,7,4,5,6,1,3,0,1,2011,3,5
57822,0.0,0.20774410774410773,120,0.35205387205387206,39.06162756,-8.47721491,6.734006734006734e-05,0,6,6.734006734006734e-05,0.025185185185185185,0.007070707070707071,0.0008080808080808081,230,1,1,2011,0.11259259259259259,7,4,2,4,2,7,0,6,2013,2,7
27463,0.0,0.0034343434343434343,1640,0.006734006734006734,35.54322739,-4.21405987,6.734006734006734e-05,0,0,6.734006734006734e-05,0.026195286195286195,0.007205387205387205,0.0009427609427609427,560,1,1,2004,0.43656565656565655,7,4,2,6,1,6,1,1,2013,2,23
19350,5.0,0.010437710437710438,979,0.010437710437710438,37.13693238,-3.33035657,6.734006734006734e-05,0,5,0.0006734006734006734,0.07508417508417509,0.010437710437710438,0.00040404040404040404,100,1,1,1999,0.43656565656565655,9,4,5,6,1,8,0,1,2013,3,14
45711,0.0,0.022154882154882156,0,0.35205387205387206,30.92908431,-1.01896328,0.0011447811447811449,0,4,0.00013468013468013467,0.057777777777777775,0.004377104377104377,0.00020202020202020202,0,1,1,2000,0.11259259259259259,6,3,6,7,2,3,0,6,2011,7,7
37651,0.0,0.20774410774410773,0,0.35205387205387206,33.820015600000005,-9.13429296,6.734006734006734e-05,0,1,0.00026936026936026934,0.07535353535353535,0.018518518518518517,0.0011447811447811449,0,1,1,2000,0.43656565656565655,7,4,2,6,1,6,1,1,2011,7,11
56508,1200.0,0.0534006734006734,918,0.35205387205387206,35.48653763,-10.90584006,6.734006734006734e-05,0,7,0.00013468013468013467,0.044848484848484846,0.012323232323232323,0.0005387205387205387,0,1,1,1989,0.43656565656565655,7,4,0,6,1,6,1,2,2013,6,3
3416,0.0,0.004915824915824916,1231,0.004511784511784512,33.69487254,-1.88319681,6.734006734006734e-05,0,4,6.734006734006734e-05,0.032457912457912456,0.0056565656565656566,0.0005387205387205387,350,1,1,2011,0.029494949494949494,7,4,6,4,1,3,0,4,2012,12,15
63389,0.0,6.734006734006734e-05,1217,6.734006734006734e-05,34.49438489,-1.53367315,6.734006734006734e-05,0,4,0.0018181818181818182,0.032457912457912456,0.012727272727272728,0.00026936026936026934,100,1,1,2000,0.008148148148148147,4,0,2,4,2,7,0,4,2013,2,18
32470,0.0,0.20774410774410773,1502,0.35205387205387206,34.74051359,-4.5577076,6.734006734006734e-05,0,0,0.0025589225589225588,0.02983164983164983,0.013939393939393939,0.0008754208754208755,1,1,1,1990,0.029494949494949494,7,4,6,7,0,3,0,4,2013,3,5
32476,250.0,0.005185185185185185,1073,0.0036363636363636364,29.82510654,-4.66966229,6.734006734006734e-05,0,3,6.734006734006734e-05,0.04828282828282828,0.012861952861952863,0.0007407407407407407,320,1,1,2000,0.43656565656565655,9,4,1,6,1,6,1,1,2013,2,8
11176,0.0,0.0006734006734006734,315,0.0006734006734006734,36.56120091,-8.0624506,6.734006734006734e-05,0,6,6.734006734006734e-05,0.0694949494949495,0.0167003367003367,0.0014814814814814814,300,1,1,2003,0.11259259259259259,7,4,2,6,2,7,0,4,2011,3,15
37019,1000.0,6.734006734006734e-05,1184,6.734006734006734e-05,33.49927908,-1.88298042,6.734006734006734e-05,0,4,6.734006734006734e-05,0.032457912457912456,0.0056565656565656566,0.00013468013468013467,350,1,1,2011,0.0024915824915824917,11,4,3,4,1,3,0,4,2012,12,16
33635,0.0,0.20774410774410773,2117,0.01946127946127946,34.03605186,-9.34895341,0.05905723905723906,0,1,0.0006060606060606061,0.08787878787878788,0.010707070707070707,0.0007407407407407407,0,1,0,1990,0.43656565656565655,10,4,2,7,0,8,0,1,2011,3,23
3188,0.0,0.02127946127946128,0,0.011313131313131313,32.31049946,-3.47153033,6.734006734006734e-05,0,3,6.734006734006734e-05,0.08828282828282828,0.00936026936026936,0.0012794612794612794,0,1,1,2000,0.1381144781144781,11,4,6,6,0,7,0,4,2012,10,22
55475,250.0,0.008148148148148147,1256,0.35205387205387206,30.37629761,-4.36112511,6.734006734006734e-05,0,3,6.734006734006734e-05,0.04828282828282828,0.018518518518518517,0.0008754208754208755,250,1,1,2009,0.43656565656565655,7,4,1,6,1,8,0,1,2013,1,18
59979,0.0,0.20774410774410773,912,0.35205387205387206,37.42057299,-3.34876963,6.734006734006734e-05,0,5,0.00013468013468013467,0.07508417508417509,0.021212121212121213,0.001952861952861953,50,0,1,1974,0.43656565656565655,7,4,6,6,2,8,0,1,2013,2,26
39796,0.0,0.007003367003367004,295,0.006262626262626263,38.87957819,-10.9618362,6.734006734006734e-05,0,7,0.00013468013468013467,0.027878787878787878,0.008148148148148147,0.00013468013468013467,1,1,1,2004,0.05138047138047138,7,4,6,4,0,3,0,1,2013,2,4
54157,0.0,0.005454545454545455,-43,0.005454545454545455,40.13634001,-10.28274673,6.734006734006734e-05,0,7,0.00013468013468013467,0.027878787878787878,0.001952861952861953,6.734006734006734e-05,107,1,0,1976,0.11259259259259259,7,4,2,7,0,7,0,4,2013,2,8
65307,0.0,0.039057239057239054,0,0.0007407407407407407,31.46998116,-1.41557439,6.734006734006734e-05,0,4,0.00013468013468013467,0.057777777777777775,0.00909090909090909,0.0008754208754208755,0,1,1,2000,0.06181818181818182,7,4,2,6,1,7,0,4,2011,7,13
27351,0.0,0.0022222222222222222,339,0.0051178451178451176,38.31056262,-6.12158104,6.734006734006734e-05,0,8,0.00013468013468013467,0.04686868686868687,0.01791245791245791,0.00101010101010101,160,0,1,2008,0.025252525252525252,3,2,6,6,1,6,1,1,2011,3,7
13654,500.0,0.01589225589225589,293,0.35205387205387206,36.01488732,-9.02473882,6.734006734006734e-05,0,6,0.008148148148148147,0.0694949494949495,0.011851851851851851,0.00026936026936026934,400,1,1,1996,0.06181818181818182,7,4,1,6,1,7,0,4,2011,3,16
